CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
545,2024 Q3,2024-09-30,Pizzeria,99342.28,99342,27877.9,32498,496711.0,92.0,173685.0,107.0,71464.38,66844,670396.0,Small,397369.13,0.0,0.0,84138.34,54746.53,6923.2
545,2024 Q4,2024-12-31,Pizzeria,122205.6,122205,36207.84,42494,611028.0,92.0,224940.0,115.0,85997.76,79711,835968.0,Small,488822.41,0.0,0.0,110589.85,68483.03,9660.25
545,2025 Q1,2025-03-31,Pizzeria,121611.54,121611,31844.51,37354,608057.0,90.0,204484.54,100.0,89767.03,84257,812541.54,Small,486446.16,0.0,0.0,97612.32,59531.44,8317.44
545,2025 Q2,2025-06-30,Pizzeria,107630.51,107630,30178.94,35541,538152.0,91.0,189286.0,107.0,77451.57,72089,727438.0,Small,430522.03,0.0,0.0,89837.19,61757.16,7512.88
545,2025 Q3,2025-09-30,Pizzeria,104033.1,104033,29264.01,34156,520165.0,92.0,182624.0,115.0,74769.09,69877,702789.0,Small,416132.41,0.0,0.0,88082.57,57946.91,7331.33
546,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
546,2023 Q1,2023-03-31,Pizzeria,87088.22,87088,27450.8,33596,435441.0,90.0,167983.0,115.0,59637.42,53492,603424.0,Small,348352.88,0.0,0.0,86468.75,46668.86,7395.46
546,2023 Q2,2023-06-30,Pizzeria,75180.33,75180,23237.81,28629,375901.0,91.0,148294.59,108.0,51942.52,46551,524195.58999999997,Small,300721.32,0.0,0.0,71783.58,42335.33,5792.97
546,2023 Q3,2023-09-30,Pizzeria,70495.2,70495,21958.82,26874,352476.0,92.0,134371.0,107.0,48536.38,43621,486847.0,Small,281980.81,0.0,0.0,68716.43,38237.69,5458.26
546,2023 Q4,2023-12-31,Pizzeria,84064.93,84064,25552.67,31184,420324.0,92.0,156633.91,108.0,58512.26,52880,576957.91,Small,336259.72,0.0,0.0,80829.7,42761.98,6780.12
546,2024 Q1,2024-03-31,Pizzeria,81866.64,81866,25341.44,30921,409333.0,91.0,154607.0,107.0,56525.2,50945,563940.0,Small,327466.58,0.0,0.0,80173.63,42384.27,6708.51
546,2024 Q2,2024-06-30,Pizzeria,69501.88,69501,21921.29,26928,347509.0,91.0,142432.88,108.0,47580.59,42573,489941.88,Small,278007.54,0.0,0.0,68033.21,39303.9,5383.7
546,2024 Q3,2024-09-30,Pizzeria,65104.25,65104,20627.0,25169,325521.0,92.0,125847.0,107.0,44477.25,39935,451368.0,Small,260417.0,0.0,0.0,64829.81,35356.4,5034.12
546,2024 Q4,2024-12-31,Pizzeria,77658.82,77658,25606.64,31245,388294.0,92.0,156515.24,116.0,52052.18,46413,544809.24,Small,310635.26,0.0,0.0,81035.41,42782.32,6802.55
546,2025 Q1,2025-03-31,Pizzeria,74946.43,74946,22209.09,26954,374732.0,90.0,134774.0,99.0,52737.34,47992,509506.0,Small,299785.72,0.0,0.0,70792.51,36087.72,5684.81
546,2025 Q2,2025-06-30,Pizzeria,64318.4,64318,20634.99,25268,321591.0,91.0,131564.39,109.0,43683.41,39050,453155.39,Small,257273.62,0.0,0.0,64353.6,36372.73,4982.14
546,2025 Q3,2025-09-30,Pizzeria,60222.82,60222,19595.57,23843,301114.0,92.0,119624.49,116.0,40627.25,36379,420738.49,Small,240891.27,0.0,0.0,61852.61,33059.35,4709.25
547,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
547,2023 Q1,2023-03-31,Pizzeria,120931.27,120931,36781.65,45889,604656.0,90.0,229445.0,115.0,84149.62,75042,834101.0,Small,483725.08,0.0,0.0,113177.33,67898.53,11587.44
547,2023 Q2,2023-06-30,Pizzeria,83103.1,83103,25169.5,31530,415515.0,91.0,157654.0,107.0,57933.6,51573,573169.0,Small,332412.4,0.0,0.0,76068.74,49218.52,7197.94
547,2023 Q3,2023-09-30,Pizzeria,68445.54,68445,21438.21,26578,342227.0,92.0,133823.71,108.0,47007.33,41867,476050.70999999996,Small,273782.14,0.0,0.0,66066.87,39371.96,6014.83
547,2023 Q4,2023-12-31,Pizzeria,97939.33,97939,29375.9,36431,489696.0,92.0,182157.0,107.0,68563.43,61508,671853.0,Small,391757.32,0.0,0.0,91214.99,52577.22,8989.57
547,2024 Q1,2024-03-31,Pizzeria,124600.5,124600,36797.41,45942,623002.0,91.0,229713.0,107.0,87803.09,78658,852715.0,Small,498401.99,0.0,0.0,113033.87,68311.52,11570.48
547,2024 Q2,2024-06-30,Pizzeria,119572.0,119571,34923.32,44184,597859.0,91.0,220920.0,107.0,84648.68,75387,818779.0,Small,478288.0,0.0,0.0,103876.54,71633.52,10487.25
547,2024 Q3,2024-09-30,Pizzeria,102443.98,102443,30108.31,37792,512219.0,92.0,188963.0,107.0,72335.67,64651,701182.0,Small,409775.92,0.0,0.0,90971.91,58922.69,8960.81
547,2024 Q4,2024-12-31,Pizzeria,97460.78,97460,31083.81,38616,487304.0,92.0,193084.0,115.0,66376.97,58844,680388.0,Small,389843.14,0.0,0.0,96255.68,56159.09,9585.8
547,2025 Q1,2025-03-31,Pizzeria,83369.59,83369,24237.7,29908,416847.0,90.0,149540.0,99.0,59131.89,53461,566387.0,Small,333478.37,0.0,0.0,75760.68,42380.25,7161.51
547,2025 Q2,2025-06-30,Pizzeria,85230.69,85230,25992.51,32595,426153.0,91.0,162976.0,107.0,59238.18,52635,589129.0,Small,340922.77,0.0,0.0,78434.25,51071.59,7477.75
547,2025 Q3,2025-09-30,Pizzeria,104779.32,104779,31029.17,38967,523896.0,92.0,194838.0,115.0,73750.15,65812,718734.0,Small,419117.29,0.0,0.0,93708.84,60815.65,9284.55
548,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
548,2023 Q1,2023-03-31,Pizzeria,444254.04,444254,124546.24,153821,2221270.0,90.0,776473.0,115.0,319707.8,290433,2997743.0,Large,1777016.14,0.0,0.0,381565.98,233237.98,37122.83
548,2023 Q2,2023-06-30,Pizzeria,412233.73,412233,110753.2,138229,2061168.0,91.0,729214.54,109.0,301480.53,274004,2790382.54,Large,1648934.92,0.0,0.0,329305.0,227415.64,31297.51
548,2023 Q3,2023-09-30,Pizzeria,415459.35,415459,110746.8,137534,2077296.0,92.0,696258.69,108.0,304712.55,277925,2773554.69,Large,1661837.4,0.0,0.0,332714.71,220545.01,31677.56
548,2023 Q4,2023-12-31,Pizzeria,530164.18,530164,139458.37,172538,2650820.0,92.0,891460.86,108.0,390705.81,357626,3542280.86,Large,2120656.71,0.0,0.0,425953.73,263759.48,42070.56
548,2024 Q1,2024-03-31,Pizzeria,551122.95,551122,146605.19,181642,2755614.0,91.0,917029.0,107.0,404517.76,369480,3672643.0,Large,2204491.82,0.0,0.0,446812.68,279216.15,44395.65
548,2024 Q2,2024-06-30,Pizzeria,498556.96,498556,131771.7,165093,2492784.0,91.0,854896.86,108.0,366785.26,333463,3347680.86,Large,1994227.86,0.0,0.0,389245.53,275682.57,37978.86
548,2024 Q3,2024-09-30,Pizzeria,497756.21,497756,130014.0,162070,2488781.0,92.0,819973.0,107.0,367742.21,335686,3308754.0,Large,1991024.83,0.0,0.0,387991.94,264128.08,37839.12
548,2024 Q4,2024-12-31,Pizzeria,630662.13,630662,176790.31,219506,3153310.0,92.0,1108585.0,115.0,453871.82,411156,4261895.0,Large,2522648.53,0.0,0.0,536972.5,340377.46,54445.44
548,2025 Q1,2025-03-31,Pizzeria,645323.88,645323,158189.41,196333,3226619.0,90.0,991265.0,99.0,487134.47,448990,4217884.0,Large,2581295.5,0.0,0.0,480600.71,304313.86,48161.88
548,2025 Q2,2025-06-30,Pizzeria,586489.34,586489,152784.61,191959,2932446.0,91.0,971457.52,108.0,433704.73,394530,3903903.52,Large,2345957.35,0.0,0.0,449087.13,324102.61,44649.17
548,2025 Q3,2025-09-30,Pizzeria,581817.51,581817,151434.91,189310,2909087.0,92.0,957908.0,115.0,430382.6,392507,3866995.0,Large,2327270.04,0.0,0.0,449725.7,312027.85,44720.34
549,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
549,2023 Q1,2023-03-31,Pizzeria,113526.68,113526,40011.07,47240,567633.0,90.0,257187.85,117.0,73515.61,66286,824820.85,Small,454106.73,0.0,0.0,123490.84,73106.9,11361.83
549,2023 Q2,2023-06-30,Pizzeria,75861.11,75861,26665.02,31460,379305.0,91.0,167790.9,109.0,49196.09,44401,547095.9,Small,303444.45,0.0,0.0,80805.69,51708.78,6882.42
549,2023 Q3,2023-09-30,Pizzeria,70977.05,70977,25298.24,29581,354885.0,92.0,156572.0,107.0,45678.81,41396,511457.0,Small,283908.22,0.0,0.0,77664.32,47057.26,6552.75
549,2023 Q4,2023-12-31,Pizzeria,113221.75,113221,38401.28,45243,566108.0,92.0,238320.13,108.0,74820.47,67978,804428.13,Small,452887.0,0.0,0.0,118706.04,69798.16,10859.68
549,2024 Q1,2024-03-31,Pizzeria,131974.43,131974,44646.23,52824,659872.0,91.0,278401.4,108.0,87328.2,79150,938273.4,Small,527897.72,0.0,0.0,137175.61,82818.62,12797.88
549,2024 Q2,2024-06-30,Pizzeria,103064.62,103064,35106.79,41679,515323.0,91.0,220337.0,107.0,67957.83,61385,735660.0,Small,412258.5,0.0,0.0,105050.21,70753.88,9426.66
549,2024 Q3,2024-09-30,Pizzeria,74224.25,74224,26093.95,30536,371121.0,92.0,161766.0,107.0,48130.3,43688,532887.0,Small,296896.99,0.0,0.0,79862.07,49027.44,6783.4
549,2024 Q4,2024-12-31,Pizzeria,84626.81,84626,32092.33,37677,423134.0,92.0,197834.0,115.0,52534.48,46949,620968.0,Small,338507.24,0.0,0.0,99881.06,56976.54,8884.19
549,2025 Q1,2025-03-31,Pizzeria,107528.75,107528,34875.82,41126,537643.0,90.0,215806.0,99.0,72652.93,66402,753449.0,Small,430115.01,0.0,0.0,107789.76,63427.07,9714.13
549,2025 Q2,2025-06-30,Pizzeria,113783.47,113783,38446.5,45710,568917.0,91.0,251219.12,108.0,75336.97,68073,820136.12,Small,455133.88,0.0,0.0,114635.59,78300.82,10432.55
549,2025 Q3,2025-09-30,Pizzeria,100732.6,100732,34413.54,40514,503662.0,92.0,215624.69,116.0,66319.06,60218,719286.69,Small,402930.38,0.0,0.0,104009.6,67289.16,9317.45
550,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
550,2023 Q1,2023-03-31,Pizzeria,209921.35,209921,68616.56,80601,1049606.0,90.0,420977.44,116.0,141304.79,129320,1470583.44,Large,839685.39,0.0,0.0,216681.61,115569.24,19177.16
550,2023 Q2,2023-06-30,Pizzeria,188573.01,188572,60353.37,70997,942864.0,91.0,372053.0,107.0,128219.64,117575,1314917.0,Large,754292.05,0.0,0.0,186771.94,109283.1,15645.02
550,2023 Q3,2023-09-30,Pizzeria,185089.17,185089,59123.52,69023,925445.0,92.0,363890.68,108.0,125965.65,116066,1289335.68,Large,740356.69,0.0,0.0,184932.14,103123.89,15427.77
550,2023 Q4,2023-12-31,Pizzeria,231696.62,231696,71244.45,83689,1158483.0,92.0,436752.0,107.0,160452.17,148007,1595235.0,Large,926786.46,0.0,0.0,224554.34,120846.93,20106.88
550,2024 Q1,2024-03-31,Pizzeria,237572.55,237572,73680.32,86777,1187862.0,91.0,452501.0,107.0,163892.23,150795,1640363.0,Large,950290.19,0.0,0.0,231554.63,126333.27,20933.54
550,2024 Q2,2024-06-30,Pizzeria,212808.69,212808,66577.2,78644,1064043.0,91.0,412484.0,107.0,146231.49,134164,1476527.0,Large,851234.76,0.0,0.0,204442.47,123732.64,17731.79
550,2024 Q3,2024-09-30,Pizzeria,210789.07,210789,65360.94,76620,1053945.0,92.0,403060.0,107.0,145428.13,134169,1457005.0,Large,843156.28,0.0,0.0,202715.4,117456.74,17527.86
550,2024 Q4,2024-12-31,Pizzeria,265095.16,265095,85294.08,100743,1325475.0,92.0,526474.0,115.0,179801.08,164352,1851949.0,Large,1060380.63,0.0,0.0,266197.24,149958.15,25024.61
550,2025 Q1,2025-03-31,Pizzeria,268907.78,268907,76676.15,90457,1344538.0,90.0,471879.0,99.0,192231.63,178450,1816417.0,Large,1075631.1,0.0,0.0,240155.63,133097.97,21949.3
550,2025 Q2,2025-06-30,Pizzeria,241692.14,241692,73738.14,87436,1208460.0,91.0,459042.0,107.0,167954.0,154256,1667502.0,Large,966768.57,0.0,0.0,224727.71,140449.73,20127.34
550,2025 Q3,2025-09-30,Pizzeria,236308.12,236308,72268.68,85030,1181540.0,92.0,464390.67,117.0,164039.44,151278,1645930.67,Large,945232.47,0.0,0.0,222530.1,133089.23,19867.83
551,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
551,2023 Q1,2023-03-31,Pizzeria,100270.5,100270,31313.29,38162,501352.0,90.0,192560.0,115.0,68957.21,62108,693912.0,Small,401082.01,0.0,0.0,97386.1,55734.13,8126.76
551,2023 Q2,2023-06-30,Pizzeria,91886.25,91886,27631.5,33999,459431.0,91.0,172329.82,108.0,64254.75,57887,631760.8200000001,Small,367545.01,0.0,0.0,83664.76,53722.47,6764.87
551,2023 Q3,2023-09-30,Pizzeria,91515.85,91515,27359.28,33491,457579.0,92.0,175772.76,108.0,64156.57,58024,633351.76,Small,366063.39,0.0,0.0,83688.55,51497.14,6767.24
551,2023 Q4,2023-12-31,Pizzeria,115558.45,115558,33889.25,41363,577792.0,92.0,208775.0,107.0,81669.2,74195,786567.0,Small,462233.79,0.0,0.0,105122.63,60868.73,8894.61
551,2024 Q1,2024-03-31,Pizzeria,118973.24,118973,35273.82,43116,594866.0,91.0,224041.76,108.0,83699.42,75857,818907.76,Small,475892.98,0.0,0.0,109179.68,63831.21,9297.29
551,2024 Q2,2024-06-30,Pizzeria,106668.05,106668,31547.21,38962,533340.0,91.0,196883.0,107.0,75120.84,67706,730223.0,Small,426672.21,0.0,0.0,94923.27,62531.14,7882.3
551,2024 Q3,2024-09-30,Pizzeria,105590.23,105590,30916.58,37985,527951.0,92.0,192074.0,107.0,74673.65,67605,720025.0,Small,422360.91,0.0,0.0,93961.1,59410.44,7786.81
551,2024 Q4,2024-12-31,Pizzeria,132755.83,132755,41353.12,50671,663779.0,92.0,256801.88,116.0,91402.71,82084,920580.88,Small,531023.33,0.0,0.0,127490.56,75843.83,11114.68
551,2025 Q1,2025-03-31,Pizzeria,134873.75,134873,36889.32,45155,674368.0,90.0,228077.38,100.0,97984.43,89718,902445.38,Small,539495.01,0.0,0.0,113881.29,67351.98,9763.93
551,2025 Q2,2025-06-30,Pizzeria,121758.0,121757,35444.57,43904,608789.0,91.0,222558.64,108.0,86313.43,77853,831347.64,Small,487032.02,0.0,0.0,106108.94,71338.65,8992.49
551,2025 Q3,2025-09-30,Pizzeria,120008.72,120008,34947.12,43068,600043.0,92.0,217806.0,115.0,85061.6,76940,817849.0,Small,480034.9,0.0,0.0,105666.54,68243.91,8948.59
552,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
552,2023 Q1,2023-03-31,Pizzeria,97134.06,97134,34376.9,42379,485670.0,90.0,217183.14,118.0,62757.16,54755,702853.14,Small,388536.24,0.0,0.0,105877.59,63260.01,10596.72
552,2023 Q2,2023-06-30,Pizzeria,87374.14,87374,29728.33,37014,436870.0,91.0,187293.0,107.0,57645.81,50360,624163.0,Small,349496.56,0.0,0.0,88916.99,59992.63,8655.75
552,2023 Q3,2023-09-30,Pizzeria,85444.1,85444,28929.62,35804,427220.0,92.0,181287.0,107.0,56514.48,49640,608507.0,Small,341776.41,0.0,0.0,87582.58,56271.84,8503.07
552,2023 Q4,2023-12-31,Pizzeria,106077.9,106077,35496.31,43756,530389.0,92.0,221136.0,107.0,70581.59,62321,751525.0,Small,424311.62,0.0,0.0,109320.61,65329.25,10990.74
552,2024 Q1,2024-03-31,Pizzeria,107466.79,107466,36468.96,45015,537333.0,91.0,227442.0,107.0,70997.83,62451,764775.0,Small,429867.16,0.0,0.0,112085.0,67581.65,11307.08
552,2024 Q2,2024-06-30,Pizzeria,94872.35,94872,32107.21,40047,474361.0,91.0,202838.32,108.0,62765.14,54825,677199.3200000001,Small,379489.39,0.0,0.0,95753.78,65350.15,9438.15
552,2024 Q3,2024-09-30,Pizzeria,92484.64,92484,30996.28,38433,462423.0,92.0,194628.0,107.0,61488.36,54051,657051.0,Small,369938.54,0.0,0.0,93520.81,60928.58,9182.65
552,2024 Q4,2024-12-31,Pizzeria,114624.62,114624,41095.02,50777,573123.0,92.0,256649.0,115.0,73529.6,63847,829772.0,Small,458498.46,0.0,0.0,126118.36,76523.41,12913.04
552,2025 Q1,2025-03-31,Pizzeria,114865.08,114865,36177.66,44670,574325.0,90.0,225699.0,99.0,78687.42,70195,800024.0,Small,459460.32,0.0,0.0,111092.45,67236.34,11193.48
552,2025 Q2,2025-06-30,Pizzeria,102325.97,102325,34356.74,42917,511629.0,91.0,217187.0,107.0,67969.23,59408,728816.0,Small,409303.89,0.0,0.0,102198.48,70456.98,10175.72
552,2025 Q3,2025-09-30,Pizzeria,99528.75,99528,33433.27,41524,497643.0,92.0,210294.0,115.0,66095.48,58004,707937.0,Small,398114.99,0.0,0.0,100597.39,66271.39,9992.47
553,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
553,2023 Q1,2023-03-31,Pizzeria,140089.94,140089,42929.59,52813,700449.0,90.0,266522.0,115.0,97160.35,87276,966971.0,Small,560359.76,0.0,0.0,131685.88,80064.96,11841.65
553,2023 Q2,2023-06-30,Pizzeria,95429.28,95429,28692.96,35373,477146.0,91.0,179431.77,108.0,66736.32,60056,656577.77,Small,381717.13,0.0,0.0,86765.14,56013.43,7219.21
553,2023 Q3,2023-09-30,Pizzeria,56684.9,56684,18755.22,22630,283424.0,92.0,118410.82,108.0,37929.68,34054,401834.82,Small,226739.6,0.0,0.0,58847.55,32346.62,4346.48
553,2023 Q4,2023-12-31,Pizzeria,67773.16,67773,21982.73,26503,338865.0,92.0,133669.0,107.0,45790.43,41270,472534.0,Small,271092.66,0.0,0.0,69630.85,36600.13,5456.07
553,2024 Q1,2024-03-31,Pizzeria,76599.55,76599,24728.03,29981,382997.0,91.0,151451.24,109.0,51871.52,46618,534448.24,Small,306398.19,0.0,0.0,77616.01,42592.22,6277.75
553,2024 Q2,2024-06-30,Pizzeria,119246.1,119246,35611.43,44168,596230.0,91.0,223174.0,107.0,83634.67,75078,819404.0,Small,476984.41,0.0,0.0,106587.49,71716.44,9258.97
553,2024 Q3,2024-09-30,Pizzeria,74795.52,74795,23440.21,28574,373977.0,92.0,144718.02,108.0,51355.31,46221,518695.02,Small,299182.1,0.0,0.0,72291.72,42938.26,5729.88
553,2024 Q4,2024-12-31,Pizzeria,123611.28,123611,39705.17,48730,618056.0,92.0,245963.0,115.0,83906.11,74881,864019.0,Small,494445.1,0.0,0.0,122253.75,73133.84,10871.06
553,2025 Q1,2025-03-31,Pizzeria,129082.7,129082,36062.76,44191,645413.0,90.0,234524.37,101.0,93019.94,84891,879937.37,Small,516330.78,0.0,0.0,111334.98,65832.13,9747.48
553,2025 Q2,2025-06-30,Pizzeria,109338.9,109338,32884.89,40702,546694.0,91.0,205644.0,107.0,76454.01,68636,752338.0,Small,437355.6,0.0,0.0,98775.05,65529.05,8455.06
553,2025 Q3,2025-09-30,Pizzeria,101240.47,101240,30722.26,37785,506202.0,92.0,196237.44,116.0,70518.21,63455,702439.44,Small,404961.89,0.0,0.0,93378.0,59022.11,7899.69
554,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
554,2023 Q1,2023-03-31,Pizzeria,85736.29,85736,28941.34,35323,428681.0,90.0,176616.0,115.0,56794.95,50413,605297.0,Small,342945.15,0.0,0.0,91263.15,49004.42,7407.16
554,2023 Q2,2023-06-30,Pizzeria,71758.52,71758,23884.07,29337,358792.0,91.0,146687.0,107.0,47874.45,42421,505479.0,Small,287034.1,0.0,0.0,73890.84,43290.92,5621.69
554,2023 Q3,2023-09-30,Pizzeria,65015.9,65015,21962.46,26756,325079.0,92.0,133782.0,107.0,43053.44,38259,458861.0,Small,260063.59,0.0,0.0,68998.52,37702.6,5118.88
554,2023 Q4,2023-12-31,Pizzeria,74802.01,74802,24789.58,30067,374010.0,92.0,150337.0,107.0,50012.43,44735,524347.0,Small,299208.04,0.0,0.0,78905.77,40505.12,6137.1
554,2024 Q1,2024-03-31,Pizzeria,70108.8,70108,23861.02,28902,350543.0,91.0,153407.01,110.0,46247.78,41206,503950.01,Small,280435.19,0.0,0.0,76081.53,38725.11,5846.85
554,2024 Q2,2024-06-30,Pizzeria,57107.78,57107,20073.73,24436,285538.0,91.0,122180.0,107.0,37034.05,32671,407718.0,Small,228431.13,0.0,0.0,62983.76,34622.29,4500.73
554,2024 Q3,2024-09-30,Pizzeria,51075.54,51075,18284.34,22056,255377.0,92.0,110629.3,108.0,32791.2,29019,366006.3,Small,204302.18,0.0,0.0,58295.93,29682.84,4018.94
554,2024 Q4,2024-12-31,Pizzeria,58018.96,58018,21596.61,26025,290094.0,92.0,130125.0,115.0,36422.35,31993,420219.0,Small,232075.82,0.0,0.0,69404.27,33964.32,5160.6
554,2025 Q1,2025-03-31,Pizzeria,53356.26,53356,18235.12,21798,266781.0,90.0,108992.0,99.0,35121.14,31558,375773.0,Small,213425.02,0.0,0.0,59239.5,27401.95,4115.91
554,2025 Q2,2025-06-30,Pizzeria,45927.92,45927,17088.87,20598,229639.0,91.0,102994.0,107.0,28839.05,25329,332633.0,Small,183711.7,0.0,0.0,54427.09,27856.8,3621.31
554,2025 Q3,2025-09-30,Pizzeria,43865.44,43865,16511.85,19786,219327.0,92.0,106928.46,116.0,27353.59,24079,326255.46,Small,175461.78,0.0,0.0,53166.16,25762.49,3491.72
555,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
555,2023 Q1,2023-03-31,Pizzeria,82139.15,82139,26475.77,31124,410695.0,90.0,164097.94,116.0,55663.38,51015,574792.94,Small,328556.6,0.0,0.0,82496.58,46812.97,7061.4
555,2023 Q2,2023-06-30,Pizzeria,77588.1,77588,24186.4,28544,387940.0,91.0,158574.15,109.0,53401.7,49044,546514.15,Small,310352.41,0.0,0.0,73402.19,46686.82,6061.92
555,2023 Q3,2023-09-30,Pizzeria,79458.5,79458,24476.2,28685,397292.0,92.0,151555.0,107.0,54982.3,50773,548847.0,Small,317833.98,0.0,0.0,74964.03,45881.5,6233.57
555,2023 Q4,2023-12-31,Pizzeria,102785.64,102785,30563.56,36016,513928.0,92.0,196473.66,108.0,72222.08,66769,710401.66,Small,411142.58,0.0,0.0,94589.49,55329.5,8390.42
555,2024 Q1,2024-03-31,Pizzeria,108128.8,108128,32370.84,38272,540644.0,91.0,202195.09,108.0,75757.96,69856,742839.09,Small,432515.18,0.0,0.0,99759.98,59446.73,8958.67
555,2024 Q2,2024-06-30,Pizzeria,98852.65,98852,29629.16,35199,494263.0,91.0,185842.56,108.0,69223.49,63653,680105.56,Small,395410.61,0.0,0.0,88721.41,59590.43,7745.5
555,2024 Q3,2024-09-30,Pizzeria,99650.36,99650,29473.02,34739,498251.0,92.0,183909.0,107.0,70177.34,64911,682160.0,Small,398601.44,0.0,0.0,89138.83,57506.46,7791.39
555,2024 Q4,2024-12-31,Pizzeria,127313.02,127313,39577.95,46907,636565.0,92.0,246372.0,115.0,87735.07,80406,882937.0,Small,509252.08,0.0,0.0,121137.38,74348.81,11308.05
555,2025 Q1,2025-03-31,Pizzeria,131237.98,131237,35876.11,42537,656189.0,90.0,223044.0,99.0,95361.87,88700,879233.0,Small,524951.92,0.0,0.0,109915.69,67177.49,10074.78
555,2025 Q2,2025-06-30,Pizzeria,120064.5,120064,34986.1,41747,600322.0,91.0,220493.0,107.0,85078.4,78317,820815.0,Small,480258.0,0.0,0.0,103781.97,72324.83,9400.69
555,2025 Q3,2025-09-30,Pizzeria,119836.08,119836,34847.15,41250,599180.0,92.0,218654.0,115.0,84988.93,78586,817834.0,Small,479344.34,0.0,0.0,104443.08,69891.06,9473.34
556,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
556,2023 Q1,2023-03-31,Pizzeria,83725.74,83725,25428.94,31488,418628.0,90.0,157441.0,115.0,58296.8,52237,576069.0,Small,334902.94,0.0,0.0,78915.73,45600.08,7497.18
556,2023 Q2,2023-06-30,Pizzeria,75127.43,75127,22122.65,27648,375637.0,91.0,138241.0,107.0,53004.78,47479,513878.0,Small,300509.73,0.0,0.0,66971.25,43038.7,6108.61
556,2023 Q3,2023-09-30,Pizzeria,73288.99,73288,21530.22,26767,366444.0,92.0,133838.0,107.0,51758.77,46521,500282.0,Small,293155.97,0.0,0.0,65919.51,40402.72,5986.35
556,2023 Q4,2023-12-31,Pizzeria,90781.78,90781,26067.46,32298,453908.0,92.0,173512.16,109.0,64714.32,58483,627420.16,Small,363127.14,0.0,0.0,80836.24,46867.22,7720.46
556,2024 Q1,2024-03-31,Pizzeria,91772.66,91772,26683.59,33095,458863.0,91.0,165475.0,107.0,65089.07,58677,624338.0,Small,367090.63,0.0,0.0,82602.83,48263.03,7925.83
556,2024 Q2,2024-06-30,Pizzeria,80850.36,80850,23612.36,29579,404251.0,91.0,148371.93,108.0,57238.0,51271,552622.9299999999,Small,323401.42,0.0,0.0,71215.82,46467.23,6602.08
556,2024 Q3,2024-09-30,Pizzeria,78654.56,78654,22813.45,28433,393272.0,92.0,142165.0,107.0,55841.11,50221,535437.0,Small,314618.25,0.0,0.0,69566.0,43375.62,6410.27
556,2024 Q4,2024-12-31,Pizzeria,97298.26,97298,29760.3,37005,486491.0,92.0,191036.58,116.0,67537.96,60293,677527.58,Small,389193.03,0.0,0.0,91813.05,54456.26,8996.55
556,2025 Q1,2025-03-31,Pizzeria,97325.03,97325,26301.24,32621,486625.0,90.0,170682.26,101.0,71023.79,64704,657307.26,Small,389300.13,0.0,0.0,81389.4,47631.08,7784.77
556,2025 Q2,2025-06-30,Pizzeria,86548.54,86548,25014.44,31399,432742.0,91.0,156998.0,107.0,61534.1,55149,589740.0,Small,346194.14,0.0,0.0,75195.81,49723.87,7064.74
556,2025 Q3,2025-09-30,Pizzeria,84036.16,84036,24354.36,30423,420180.0,92.0,152117.0,115.0,59681.8,53613,572297.0,Small,336144.63,0.0,0.0,73997.46,46839.93,6925.43
